,rsquared,adj_rsquared
price~sqft_lot+floors+sqft_lot15,0.075,0.075
price~zip_pop+age+C(has_basement),0.052000000000000005,0.052000000000000005
price~sqft_lot+zip_pop+C(has_basement),0.051,0.051
price~zip_pop+C(cat_condition)+C(has_basement),0.051,0.05
price~sqft_lot15+zip_pop+C(has_basement),0.05,0.05
price~sqft_lot+C(cat_condition)+C(has_basement),0.046,0.046
price~sqft_lot15+C(cat_condition)+C(has_basement),0.045,0.045
price~condition+zip_pop+C(has_basement),0.045,0.045
price~sqft_lot+age+C(has_basement),0.045,0.045
price~sqft_lot15+age+C(has_basement),0.044000000000000004,0.044000000000000004
price~age+C(cat_condition)+C(has_basement),0.043,0.043
price~sqft_lot+sqft_lot15+C(has_basement),0.04,0.04
price~sqft_lot+condition+C(has_basement),0.039,0.039
price~condition+age+C(has_basement),0.039,0.039
price~condition+sqft_lot15+C(has_basement),0.038,0.038
price~condition+C(cat_condition)+C(has_basement),0.037000000000000005,0.036000000000000004
price~sqft_lot+zip_pop+C(cat_condition),0.027000000000000003,0.027000000000000003
price~zip_pop+age+C(cat_condition),0.026000000000000002,0.026000000000000002
price~sqft_lot15+zip_pop+C(cat_condition),0.026000000000000002,0.026000000000000002
price~sqft_lot+zip_pop+age,0.023,0.023
price~condition+zip_pop+C(cat_condition),0.022000000000000002,0.022000000000000002
price~condition+zip_pop+age,0.023,0.022000000000000002
price~sqft_lot+condition+zip_pop,0.022000000000000002,0.021
price~sqft_lot15+zip_pop+age,0.022000000000000002,0.021
price~condition+sqft_lot15+zip_pop,0.02,0.02
price~sqft_lot+sqft_lot15+zip_pop,0.02,0.02
price~sqft_lot+age+C(cat_condition),0.018000000000000002,0.018000000000000002
price~sqft_lot15+age+C(cat_condition),0.017,0.017
price~sqft_lot+sqft_lot15+C(cat_condition),0.016,0.016
price~sqft_lot+condition+C(cat_condition),0.015,0.015
price~condition+sqft_lot15+C(cat_condition),0.013999999999999999,0.013999999999999999
price~sqft_lot+condition+age,0.013000000000000001,0.013000000000000001
price~condition+sqft_lot15+age,0.012,0.012
price~condition+age+C(cat_condition),0.011000000000000001,0.01
price~sqft_lot+sqft_lot15+age,0.01,0.01
price~sqft_lot+condition+sqft_lot15,0.01,0.009000000000000001
