,rsquared,adj_rsquared
price~sqft_lot+sqft_above+C(zipcode)+C(cat_bathrooms),0.701,0.6990000000000001
price~bathrooms+sqft_above+C(zipcode)+C(cat_floors),0.701,0.6990000000000001
price~C(waterfront)+C(zipcode)+C(cat_grade)+C(has_basement),0.7,0.6990000000000001
price~condition+C(waterfront)+C(zipcode)+C(cat_grade),0.7,0.6990000000000001
price~view+C(zipcode)+C(cat_grade)+C(has_basement),0.7,0.6990000000000001
price~C(waterfront)+C(zipcode)+C(cat_grade)+C(cat_floors),0.7,0.6990000000000001
price~condition+grade+sqft_above+C(zipcode),0.7,0.6990000000000001
price~C(waterfront)+C(zipcode)+C(cat_condition)+C(cat_grade),0.701,0.6990000000000001
price~sqft_above+sqft_lot15+C(zipcode)+C(cat_bathrooms),0.7,0.6990000000000001
price~view+age+C(zipcode)+C(cat_grade),0.7,0.698
price~age+C(waterfront)+C(zipcode)+C(cat_grade),0.6990000000000001,0.698
price~sqft_lot+view+C(zipcode)+C(cat_grade),0.6990000000000001,0.698
price~bedrooms+sqft_above+C(zipcode)+C(cat_bathrooms),0.6990000000000001,0.698
price~grade+sqft_living15+C(waterfront)+C(zipcode),0.6990000000000001,0.698
price~sqft_above+zip_pop+C(zipcode)+C(cat_bathrooms),0.6990000000000001,0.698
price~sqft_above+C(zipcode)+C(cat_bedrooms)+C(cat_bathrooms),0.6990000000000001,0.698
price~bathrooms+sqft_above+C(zipcode)+C(cat_bathrooms),0.6990000000000001,0.698
price~sqft_above+C(zipcode)+C(cat_bathrooms)+C(nearby_city),0.6990000000000001,0.698
price~sqft_lot+C(waterfront)+C(zipcode)+C(cat_grade),0.698,0.6970000000000001
price~sqft_above+sqft_living15+age+C(zipcode),0.698,0.6970000000000001
price~view+sqft_lot15+C(zipcode)+C(cat_grade),0.6990000000000001,0.6970000000000001
price~bathrooms+floors+sqft_above+C(zipcode),0.698,0.6970000000000001
price~sqft_living+view+C(cat_grade)+C(nearby_city),0.698,0.6970000000000001
price~view+zip_pop+C(zipcode)+C(cat_grade),0.6970000000000001,0.696
price~bathrooms+sqft_above+sqft_living15+C(zipcode),0.6970000000000001,0.696
price~floors+view+C(zipcode)+C(cat_grade),0.6970000000000001,0.696
price~view+grade+C(zipcode)+C(cat_grade),0.6970000000000001,0.696
price~sqft_lot+sqft_above+sqft_living15+C(zipcode),0.6970000000000001,0.696
price~view+C(zipcode)+C(cat_grade)+C(nearby_city),0.6970000000000001,0.696
price~sqft_lot15+C(waterfront)+C(zipcode)+C(cat_grade),0.6970000000000001,0.696
price~grade+sqft_living15+C(zipcode)+C(cat_bathrooms),0.696,0.695
price~sqft_above+sqft_living15+sqft_lot15+C(zipcode),0.696,0.695
price~sqft_above+sqft_living15+C(zipcode)+C(cat_bedrooms),0.696,0.695
price~C(zipcode)+C(cat_bathrooms)+C(cat_condition)+C(cat_grade),0.695,0.6940000000000001
price~condition+C(zipcode)+C(cat_bathrooms)+C(cat_grade),0.695,0.6940000000000001
price~C(zipcode)+C(cat_bathrooms)+C(cat_grade)+C(cat_floors),0.695,0.6940000000000001
price~sqft_above+sqft_living15+C(zipcode)+C(nearby_city),0.695,0.6940000000000001
price~bedrooms+sqft_above+sqft_living15+C(zipcode),0.695,0.6940000000000001
price~sqft_above+sqft_living15+zip_pop+C(zipcode),0.695,0.6940000000000001
price~zip_pop+C(waterfront)+C(zipcode)+C(cat_grade),0.6940000000000001,0.693
price~sqft_above+C(zipcode)+C(cat_condition)+C(cat_floors),0.695,0.693
price~sqft_living+grade+C(waterfront)+C(nearby_city),0.693,0.693
price~condition+sqft_above+C(zipcode)+C(cat_floors),0.6940000000000001,0.693
price~grade+C(waterfront)+C(zipcode)+C(cat_grade),0.6940000000000001,0.693
price~C(waterfront)+C(zipcode)+C(cat_grade)+C(nearby_city),0.6940000000000001,0.693
price~floors+C(waterfront)+C(zipcode)+C(cat_grade),0.695,0.693
price~bathrooms+sqft_living15+C(zipcode)+C(cat_grade),0.693,0.6920000000000001
price~sqft_lot+grade+sqft_above+C(zipcode),0.693,0.6920000000000001
price~grade+sqft_above+C(zipcode)+C(cat_bedrooms),0.6920000000000001,0.691
price~grade+sqft_above+sqft_lot15+C(zipcode),0.6920000000000001,0.691
price~C(zipcode)+C(cat_bedrooms)+C(cat_bathrooms)+C(cat_grade),0.6920000000000001,0.691
price~bedrooms+C(zipcode)+C(cat_bathrooms)+C(cat_grade),0.6920000000000001,0.691
price~floors+sqft_above+C(zipcode)+C(cat_condition),0.6920000000000001,0.691
price~bathrooms+grade+sqft_above+C(zipcode),0.6920000000000001,0.691
price~floors+condition+sqft_above+C(zipcode),0.6920000000000001,0.691
price~sqft_living+grade+C(cat_view)+C(nearby_city),0.6920000000000001,0.691
price~grade+sqft_above+C(zipcode)+C(nearby_city),0.691,0.69
price~sqft_above+C(zipcode)+C(cat_bedrooms)+C(cat_floors),0.691,0.69
price~bedrooms+grade+sqft_above+C(zipcode),0.691,0.69
price~grade+sqft_above+zip_pop+C(zipcode),0.691,0.69
price~sqft_above+sqft_lot15+C(zipcode)+C(cat_floors),0.691,0.69
price~sqft_above+age+C(zipcode)+C(cat_floors),0.691,0.69
price~sqft_lot+sqft_above+C(zipcode)+C(cat_floors),0.6920000000000001,0.69
price~C(zipcode)+C(cat_bathrooms)+C(cat_grade)+C(has_basement),0.691,0.6890000000000001
price~sqft_living+age+C(cat_grade)+C(nearby_city),0.6890000000000001,0.6890000000000001
price~bedrooms+sqft_above+C(zipcode)+C(cat_floors),0.691,0.6890000000000001
price~floors+C(zipcode)+C(cat_bathrooms)+C(cat_grade),0.69,0.6890000000000001
price~sqft_lot+C(zipcode)+C(cat_bathrooms)+C(cat_grade),0.691,0.6890000000000001
price~sqft_lot15+C(zipcode)+C(cat_bathrooms)+C(cat_grade),0.69,0.6890000000000001
price~sqft_above+zip_pop+C(zipcode)+C(cat_floors),0.691,0.6890000000000001
price~view+grade+sqft_living15+C(zipcode),0.691,0.6890000000000001
price~sqft_above+C(zipcode)+C(cat_floors)+C(nearby_city),0.691,0.6890000000000001
price~floors+sqft_above+C(zipcode)+C(cat_floors),0.691,0.6890000000000001
price~grade+C(waterfront)+C(zipcode)+C(cat_view),0.6890000000000001,0.688
price~bathrooms+sqft_above+age+C(zipcode),0.6890000000000001,0.688
price~sqft_living15+C(zipcode)+C(cat_bedrooms)+C(cat_grade),0.6890000000000001,0.688
price~sqft_lot+floors+sqft_above+C(zipcode),0.6890000000000001,0.688
price~bathrooms+grade+C(zipcode)+C(cat_view),0.6890000000000001,0.688
price~floors+sqft_above+sqft_lot15+C(zipcode),0.6890000000000001,0.688
price~grade+C(zipcode)+C(cat_bedrooms)+C(cat_view),0.6890000000000001,0.688
price~sqft_living+C(cat_bathrooms)+C(cat_view)+C(nearby_city),0.687,0.687
price~C(zipcode)+C(cat_bathrooms)+C(cat_grade)+C(nearby_city),0.688,0.687
price~bedrooms+grade+C(zipcode)+C(cat_view),0.688,0.687
price~floors+sqft_above+age+C(zipcode),0.688,0.687
price~floors+sqft_above+C(zipcode)+C(cat_bedrooms),0.6890000000000001,0.687
price~bedrooms+floors+sqft_above+C(zipcode),0.688,0.687
price~bedrooms+sqft_living15+C(zipcode)+C(cat_grade),0.6890000000000001,0.687
price~floors+sqft_above+zip_pop+C(zipcode),0.688,0.687
price~bathrooms+C(zipcode)+C(cat_bathrooms)+C(cat_grade),0.688,0.687
price~floors+sqft_above+C(zipcode)+C(nearby_city),0.688,0.687
price~bathrooms+sqft_living15+C(zipcode)+C(cat_view),0.688,0.687
price~grade+C(zipcode)+C(cat_bathrooms)+C(cat_grade),0.688,0.687
price~zip_pop+C(zipcode)+C(cat_bathrooms)+C(cat_grade),0.688,0.687
price~condition+sqft_living15+C(zipcode)+C(cat_grade),0.687,0.6859999999999999
price~sqft_living+C(waterfront)+C(cat_bathrooms)+C(nearby_city),0.687,0.6859999999999999
price~bathrooms+sqft_above+C(zipcode)+C(cat_condition),0.688,0.6859999999999999
price~view+grade+C(waterfront)+C(zipcode),0.687,0.6859999999999999
price~bathrooms+condition+sqft_above+C(zipcode),0.687,0.6859999999999999
price~sqft_living15+C(zipcode)+C(cat_condition)+C(cat_grade),0.687,0.6859999999999999
price~sqft_living+C(waterfront)+C(cat_view)+C(nearby_city),0.6859999999999999,0.685
price~sqft_living+C(cat_bathrooms)+C(cat_grade)+C(nearby_city),0.6859999999999999,0.685
price~sqft_living+C(waterfront)+C(cat_bedrooms)+C(nearby_city),0.685,0.684
price~sqft_living15+C(zipcode)+C(cat_grade)+C(has_basement),0.685,0.684
price~sqft_living+view+C(waterfront)+C(nearby_city),0.685,0.684
price~bedrooms+sqft_living+C(waterfront)+C(nearby_city),0.685,0.684
price~bedrooms+sqft_living+C(cat_view)+C(nearby_city),0.684,0.684
price~sqft_living+C(cat_bedrooms)+C(cat_view)+C(nearby_city),0.685,0.684
price~sqft_lot+condition+sqft_above+C(zipcode),0.684,0.6829999999999999
price~grade+age+C(zipcode)+C(cat_bathrooms),0.684,0.6829999999999999
price~sqft_living+view+grade+C(nearby_city),0.6829999999999999,0.6829999999999999
price~sqft_living15+age+C(zipcode)+C(cat_grade),0.684,0.6829999999999999
price~sqft_living15+C(zipcode)+C(cat_grade)+C(cat_floors),0.685,0.6829999999999999
price~bathrooms+age+C(zipcode)+C(cat_grade),0.684,0.6829999999999999
price~sqft_above+sqft_lot15+C(zipcode)+C(cat_condition),0.684,0.6829999999999999
price~grade+C(zipcode)+C(cat_floors)+C(cat_view),0.684,0.6829999999999999
price~sqft_lot+sqft_above+C(zipcode)+C(cat_condition),0.685,0.6829999999999999
price~condition+sqft_above+sqft_lot15+C(zipcode),0.684,0.6829999999999999
price~condition+sqft_above+age+C(zipcode),0.6829999999999999,0.682
price~bathrooms+sqft_living15+C(waterfront)+C(zipcode),0.6829999999999999,0.682
price~grade+age+C(zipcode)+C(cat_view),0.6829999999999999,0.682
price~sqft_lot+sqft_living15+C(zipcode)+C(cat_grade),0.6829999999999999,0.682
price~sqft_above+C(zipcode)+C(cat_bedrooms)+C(cat_condition),0.6829999999999999,0.682
price~condition+sqft_above+C(zipcode)+C(cat_bedrooms),0.6829999999999999,0.682
price~sqft_above+age+C(zipcode)+C(cat_condition),0.684,0.682
price~sqft_living15+sqft_lot15+C(zipcode)+C(cat_grade),0.682,0.6809999999999999
price~sqft_living+condition+C(cat_grade)+C(nearby_city),0.6809999999999999,0.6809999999999999
price~sqft_living+sqft_above+C(cat_view)+C(nearby_city),0.6809999999999999,0.6809999999999999
price~bedrooms+sqft_above+C(zipcode)+C(cat_condition),0.6829999999999999,0.6809999999999999
price~sqft_above+C(zipcode)+C(cat_condition)+C(nearby_city),0.6829999999999999,0.6809999999999999
price~bathrooms+sqft_above+sqft_lot15+C(zipcode),0.682,0.6809999999999999
price~bathrooms+sqft_lot+sqft_above+C(zipcode),0.682,0.6809999999999999
price~bedrooms+sqft_living+C(cat_grade)+C(nearby_city),0.6809999999999999,0.6809999999999999
price~sqft_living+C(cat_condition)+C(cat_grade)+C(nearby_city),0.682,0.6809999999999999
price~sqft_living+C(cat_bedrooms)+C(cat_grade)+C(nearby_city),0.682,0.6809999999999999
price~condition+sqft_above+zip_pop+C(zipcode),0.682,0.6809999999999999
price~bedrooms+condition+sqft_above+C(zipcode),0.682,0.6809999999999999
price~sqft_above+zip_pop+C(zipcode)+C(cat_condition),0.6829999999999999,0.6809999999999999
price~sqft_living+sqft_living15+C(waterfront)+C(nearby_city),0.682,0.6809999999999999
price~condition+sqft_above+C(zipcode)+C(cat_condition),0.6829999999999999,0.6809999999999999
price~condition+sqft_above+C(zipcode)+C(nearby_city),0.682,0.6809999999999999
price~sqft_living+C(cat_floors)+C(cat_view)+C(nearby_city),0.68,0.68
price~grade+sqft_living15+C(zipcode)+C(cat_grade),0.6809999999999999,0.68
price~grade+C(zipcode)+C(cat_condition)+C(cat_view),0.682,0.68
price~floors+sqft_living15+C(zipcode)+C(cat_grade),0.6809999999999999,0.68
price~bathrooms+sqft_above+C(zipcode)+C(cat_bedrooms),0.6809999999999999,0.68
price~sqft_living15+zip_pop+C(zipcode)+C(cat_grade),0.6809999999999999,0.68
price~condition+grade+C(zipcode)+C(cat_view),0.6809999999999999,0.68
price~sqft_living15+C(zipcode)+C(cat_grade)+C(nearby_city),0.6809999999999999,0.68
price~bathrooms+sqft_above+zip_pop+C(zipcode),0.68,0.679
price~bedrooms+bathrooms+sqft_above+C(zipcode),0.68,0.679
price~bathrooms+sqft_above+C(zipcode)+C(nearby_city),0.68,0.679
price~sqft_living+view+C(cat_bathrooms)+C(nearby_city),0.68,0.679
price~sqft_living+sqft_living15+C(cat_view)+C(nearby_city),0.68,0.679
price~sqft_lot+grade+C(zipcode)+C(cat_view),0.68,0.679
price~sqft_lot+sqft_above+age+C(zipcode),0.6809999999999999,0.679
price~sqft_living+C(cat_grade)+C(cat_floors)+C(nearby_city),0.68,0.679
price~sqft_living+age+C(cat_view)+C(nearby_city),0.679,0.679
price~C(waterfront)+C(zipcode)+C(cat_bathrooms)+C(cat_view),0.68,0.679
price~sqft_above+sqft_lot15+age+C(zipcode),0.68,0.679
price~sqft_living+age+C(waterfront)+C(nearby_city),0.679,0.679
price~sqft_living+C(waterfront)+C(cat_floors)+C(nearby_city),0.679,0.6779999999999999
price~sqft_living+grade+C(cat_bathrooms)+C(nearby_city),0.6779999999999999,0.6779999999999999
price~sqft_living+sqft_above+C(waterfront)+C(nearby_city),0.679,0.6779999999999999
price~sqft_above+age+C(zipcode)+C(cat_bedrooms),0.68,0.6779999999999999
price~bedrooms+sqft_above+age+C(zipcode),0.679,0.6779999999999999
price~grade+sqft_lot15+C(zipcode)+C(cat_view),0.679,0.6779999999999999
price~sqft_above+zip_pop+age+C(zipcode),0.679,0.6779999999999999
price~sqft_above+age+C(zipcode)+C(nearby_city),0.679,0.6779999999999999
price~sqft_living+condition+C(cat_view)+C(nearby_city),0.677,0.677
price~sqft_lot+sqft_above+C(zipcode)+C(cat_bedrooms),0.6779999999999999,0.677
price~bathrooms+view+grade+C(zipcode),0.6779999999999999,0.677
price~sqft_living+grade+age+C(nearby_city),0.677,0.677
price~sqft_living+sqft_living15+C(cat_grade)+C(nearby_city),0.677,0.677
price~view+grade+C(zipcode)+C(cat_bedrooms),0.6779999999999999,0.677
price~sqft_living+C(cat_condition)+C(cat_view)+C(nearby_city),0.6779999999999999,0.677
price~sqft_living+C(waterfront)+C(cat_condition)+C(nearby_city),0.677,0.677
price~grade+C(zipcode)+C(cat_view)+C(has_basement),0.6779999999999999,0.677
price~sqft_living+floors+C(cat_view)+C(nearby_city),0.6779999999999999,0.677
price~sqft_lot+sqft_above+sqft_lot15+C(zipcode),0.6779999999999999,0.677
price~view+C(waterfront)+C(zipcode)+C(cat_bathrooms),0.679,0.677
price~sqft_living+C(cat_view)+C(nearby_city)+C(has_basement),0.6779999999999999,0.677
price~sqft_lot+sqft_above+C(zipcode)+C(nearby_city),0.6779999999999999,0.6759999999999999
price~sqft_living+floors+C(waterfront)+C(nearby_city),0.6759999999999999,0.6759999999999999
price~bedrooms+sqft_above+sqft_lot15+C(zipcode),0.677,0.6759999999999999
price~sqft_living+zip_pop+C(cat_grade)+C(nearby_city),0.6759999999999999,0.6759999999999999
price~bedrooms+sqft_living+view+C(nearby_city),0.677,0.6759999999999999
price~sqft_above+sqft_lot15+C(zipcode)+C(nearby_city),0.677,0.6759999999999999
price~sqft_above+sqft_lot15+zip_pop+C(zipcode),0.677,0.6759999999999999
price~sqft_living+view+C(cat_bedrooms)+C(nearby_city),0.677,0.6759999999999999
price~sqft_living+C(waterfront)+C(nearby_city)+C(has_basement),0.6759999999999999,0.6759999999999999
price~bathrooms+sqft_living+C(cat_grade)+C(nearby_city),0.6759999999999999,0.6759999999999999
price~sqft_living+condition+C(waterfront)+C(nearby_city),0.677,0.6759999999999999
price~sqft_above+sqft_lot15+C(zipcode)+C(cat_bedrooms),0.6779999999999999,0.6759999999999999
price~sqft_lot+sqft_above+zip_pop+C(zipcode),0.6779999999999999,0.6759999999999999
price~bedrooms+view+grade+C(zipcode),0.677,0.6759999999999999
price~bedrooms+sqft_lot+sqft_above+C(zipcode),0.6779999999999999,0.6759999999999999
price~grade+C(zipcode)+C(cat_view)+C(nearby_city),0.677,0.675
price~bathrooms+sqft_living+C(cat_view)+C(nearby_city),0.675,0.675
price~sqft_living+sqft_lot+C(cat_grade)+C(nearby_city),0.6759999999999999,0.675
price~grade+C(waterfront)+C(zipcode)+C(cat_bedrooms),0.677,0.675
price~sqft_living+zip_pop+C(cat_view)+C(nearby_city),0.6759999999999999,0.675
price~sqft_living+zip_pop+C(waterfront)+C(nearby_city),0.675,0.675
price~sqft_above+zip_pop+C(zipcode)+C(cat_bedrooms),0.6759999999999999,0.675
price~sqft_living+sqft_lot+C(cat_view)+C(nearby_city),0.6759999999999999,0.675
price~sqft_living+sqft_above+C(cat_grade)+C(nearby_city),0.6759999999999999,0.675
price~bathrooms+view+sqft_living15+C(zipcode),0.6759999999999999,0.675
price~C(zipcode)+C(cat_bedrooms)+C(cat_bathrooms)+C(cat_view),0.6759999999999999,0.675
price~sqft_living+view+C(cat_view)+C(nearby_city),0.675,0.675
price~C(zipcode)+C(cat_bathrooms)+C(cat_floors)+C(cat_view),0.677,0.675
price~sqft_above+C(zipcode)+C(cat_bedrooms)+C(nearby_city),0.6759999999999999,0.675
price~sqft_living+sqft_lot+C(waterfront)+C(nearby_city),0.675,0.675
price~view+grade+C(zipcode)+C(cat_view),0.677,0.675
price~floors+grade+C(zipcode)+C(cat_view),0.677,0.675
price~grade+zip_pop+C(zipcode)+C(cat_view),0.677,0.675
price~bathrooms+C(zipcode)+C(cat_grade)+C(cat_floors),0.677,0.675
price~sqft_living+C(cat_grade)+C(nearby_city)+C(has_basement),0.6759999999999999,0.675
price~sqft_living+sqft_lot15+C(cat_view)+C(nearby_city),0.675,0.675
price~bedrooms+sqft_above+C(zipcode)+C(cat_bedrooms),0.6759999999999999,0.675
price~sqft_living+floors+C(cat_grade)+C(nearby_city),0.6759999999999999,0.675
price~sqft_living+sqft_lot15+C(cat_grade)+C(nearby_city),0.6759999999999999,0.675
price~sqft_living+grade+C(cat_grade)+C(nearby_city),0.6759999999999999,0.675
price~sqft_above+C(cat_grade)+C(cat_view)+C(nearby_city),0.675,0.674
price~bathrooms+sqft_living+C(waterfront)+C(nearby_city),0.675,0.674
price~bedrooms+sqft_above+C(zipcode)+C(nearby_city),0.6759999999999999,0.674
price~bedrooms+sqft_above+zip_pop+C(zipcode),0.6759999999999999,0.674
price~bedrooms+grade+C(waterfront)+C(zipcode),0.6759999999999999,0.674
price~bathrooms+C(zipcode)+C(cat_condition)+C(cat_grade),0.6759999999999999,0.674
price~sqft_living+sqft_lot15+C(waterfront)+C(nearby_city),0.675,0.674
price~bathrooms+grade+C(waterfront)+C(zipcode),0.6759999999999999,0.674
price~sqft_above+zip_pop+C(zipcode)+C(nearby_city),0.675,0.674
price~bathrooms+condition+C(zipcode)+C(cat_grade),0.6759999999999999,0.674
price~grade+C(zipcode)+C(cat_bathrooms)+C(cat_floors),0.675,0.6729999999999999
price~sqft_living+view+sqft_above+C(nearby_city),0.674,0.6729999999999999
price~condition+sqft_living15+C(zipcode)+C(cat_bathrooms),0.674,0.6729999999999999
price~condition+grade+C(zipcode)+C(cat_bathrooms),0.674,0.6729999999999999
price~sqft_lot+C(zipcode)+C(cat_bathrooms)+C(cat_view),0.674,0.6729999999999999
price~sqft_living15+C(zipcode)+C(cat_bathrooms)+C(cat_condition),0.675,0.6729999999999999
price~bedrooms+bathrooms+C(zipcode)+C(cat_grade),0.674,0.6729999999999999
price~bathrooms+C(zipcode)+C(cat_bedrooms)+C(cat_grade),0.674,0.6729999999999999
price~grade+C(zipcode)+C(cat_bathrooms)+C(cat_condition),0.674,0.6729999999999999
price~sqft_living+view+C(cat_floors)+C(nearby_city),0.672,0.672
price~bedrooms+C(zipcode)+C(cat_bathrooms)+C(cat_view),0.6729999999999999,0.672
price~view+grade+C(zipcode)+C(cat_floors),0.6729999999999999,0.672
price~sqft_living15+C(zipcode)+C(cat_bathrooms)+C(cat_floors),0.674,0.672
price~sqft_living15+age+C(zipcode)+C(cat_bathrooms),0.6729999999999999,0.672
price~sqft_lot+sqft_living15+C(zipcode)+C(cat_bathrooms),0.674,0.672
price~sqft_living+view+age+C(nearby_city),0.6709999999999999,0.6709999999999999
price~sqft_living15+C(waterfront)+C(zipcode)+C(cat_view),0.672,0.6709999999999999
price~sqft_lot15+C(zipcode)+C(cat_bathrooms)+C(cat_view),0.6729999999999999,0.6709999999999999
price~view+grade+age+C(zipcode),0.672,0.6709999999999999
price~sqft_living+view+sqft_living15+C(nearby_city),0.6709999999999999,0.6709999999999999
price~bathrooms+sqft_lot15+C(zipcode)+C(cat_grade),0.6709999999999999,0.67
price~bathrooms+sqft_lot+C(zipcode)+C(cat_grade),0.672,0.67
price~bathrooms+floors+C(zipcode)+C(cat_grade),0.6709999999999999,0.67
price~bathrooms+C(zipcode)+C(cat_grade)+C(has_basement),0.6709999999999999,0.67
price~C(zipcode)+C(cat_bathrooms)+C(cat_condition)+C(cat_view),0.6709999999999999,0.67
price~age+C(zipcode)+C(cat_bathrooms)+C(cat_view),0.6709999999999999,0.67
price~grade+age+C(waterfront)+C(zipcode),0.6709999999999999,0.67
price~sqft_living15+C(zipcode)+C(cat_bedrooms)+C(cat_bathrooms),0.6709999999999999,0.67
price~view+grade+C(zipcode)+C(cat_condition),0.6709999999999999,0.67
price~sqft_living+view+C(nearby_city)+C(has_basement),0.67,0.67
price~sqft_living15+sqft_lot15+C(zipcode)+C(cat_bathrooms),0.672,0.67
price~view+condition+grade+C(zipcode),0.67,0.669
price~bedrooms+sqft_living15+C(zipcode)+C(cat_view),0.67,0.669
price~bedrooms+sqft_living15+C(zipcode)+C(cat_bathrooms),0.6709999999999999,0.669
price~sqft_living+grade+C(cat_bedrooms)+C(nearby_city),0.669,0.669
price~condition+C(zipcode)+C(cat_bathrooms)+C(cat_view),0.6709999999999999,0.669
price~bathrooms+sqft_living15+C(zipcode)+C(cat_bathrooms),0.67,0.669
price~sqft_living+floors+view+C(nearby_city),0.67,0.669
price~sqft_lot+grade+C(zipcode)+C(cat_bathrooms),0.67,0.669
price~sqft_living15+C(zipcode)+C(cat_bathrooms)+C(nearby_city),0.67,0.669
price~sqft_living15+C(zipcode)+C(cat_bedrooms)+C(cat_view),0.67,0.669
price~sqft_above+C(cat_view)+C(nearby_city)+C(has_basement),0.669,0.669
price~sqft_living15+C(zipcode)+C(cat_floors)+C(cat_view),0.67,0.669
